,Animal,Age,Temperature,Symptom 1,Symptom 2,Symptom 3,Disease
1254,buffalo,7,102.1,chills,chest discomfort,fatigue,anthrax
1255,goat,9,103.1,depression,loss of appetite,painless lumps,pneumonia
1256,goat,4,100.9,sweats,swelling in neck,chills,anthrax
1257,sheep,7,101.5,chest discomfort,swelling in abdomen,sweats,anthrax
1258,buffalo,6,104.8,loss of appetite,sores on gums,difficulty walking,foot and mouth
1259,buffalo,2,101.3,crackling sound,swelling in limb,depression,blackleg
1260,goat,9,100.2,loss of appetite,lameness,sores on gums,foot and mouth
1261,cow,1,100.1,sweats,fatigue,swelling in abdomen,anthrax
1262,cow,7,103.4,depression,painless lumps,loss of appetite,lumpy virus
1263,buffalo,12,100.6,depression,loss of appetite,painless lumps,pneumonia
1264,cow,6,102.8,painless lumps,depression,loss of appetite,pneumonia
1265,goat,9,100.2,depression,loss of appetite,painless lumps,lumpy virus
1266,buffalo,2,100.0,difficulty walking,loss of appetite,swelling in limb,blackleg
1267,cow,6,102.0,painless lumps,depression,loss of appetite,lumpy virus
1268,sheep,7,101.7,chest discomfort,sweats,swelling in neck,anthrax
1269,cow,2,104.3,sweats,shortness of breath,chills,anthrax
1270,goat,6,102.5,swelling in abdomen,sweats,shortness of breath,anthrax
1271,cow,5,101.6,painless lumps,depression,loss of appetite,pneumonia
1272,goat,1,101.1,blisters on mouth,lameness,loss of appetite,foot and mouth
1273,cow,1,104.5,loss of appetite,difficulty walking,sores on mouth,foot and mouth
1274,sheep,2,103.1,lameness,swelling in muscle,crackling sound,blackleg
1275,cow,13,101.3,chest discomfort,sweats,fatigue,anthrax
1276,cow,4,103.7,painless lumps,loss of appetite,depression,pneumonia
1277,buffalo,6,102.2,difficulty walking,blisters on hooves,loss of appetite,foot and mouth
1278,buffalo,11,102.6,painless lumps,depression,loss of appetite,pneumonia
1279,goat,10,100.3,painless lumps,loss of appetite,depression,lumpy virus
1280,cow,10,100.8,loss of appetite,depression,painless lumps,lumpy virus
1281,buffalo,4,100.8,painless lumps,loss of appetite,depression,lumpy virus
1282,buffalo,9,102.3,depression,painless lumps,loss of appetite,lumpy virus
1283,sheep,9,101.8,loss of appetite,lameness,blisters on gums,foot and mouth
1284,buffalo,6,100.1,crackling sound,depression,lameness,blackleg
1285,goat,5,102.8,loss of appetite,lameness,blisters on mouth,foot and mouth
1286,goat,1,100.8,lameness,blisters on tongue,loss of appetite,foot and mouth
1287,buffalo,8,102.1,loss of appetite,painless lumps,depression,lumpy virus
1288,goat,8,104.4,shortness of breath,chest discomfort,fatigue,anthrax
1289,sheep,2,101.2,difficulty walking,depression,crackling sound,blackleg
1290,sheep,7,100.0,chills,chest discomfort,sweats,anthrax
1291,sheep,8,102.7,sweats,chest discomfort,shortness of breath,anthrax
1292,buffalo,11,101.8,loss of appetite,swelling in muscle,depression,blackleg
1293,buffalo,12,103.6,depression,loss of appetite,painless lumps,pneumonia
1294,buffalo,15,100.7,painless lumps,depression,loss of appetite,lumpy virus
1295,buffalo,13,102.0,crackling sound,depression,lameness,blackleg
1296,cow,5,100.3,lameness,loss of appetite,blisters on tongue,foot and mouth
1297,goat,8,101.7,fatigue,swelling in neck,chills,anthrax
1298,goat,1,101.3,sores on hooves,loss of appetite,difficulty walking,foot and mouth
1299,buffalo,14,102.0,lameness,loss of appetite,swelling in muscle,blackleg
1300,cow,15,102.0,loss of appetite,painless lumps,depression,lumpy virus
1301,goat,4,104.8,loss of appetite,painless lumps,depression,lumpy virus
1302,goat,2,102.0,painless lumps,loss of appetite,depression,lumpy virus
1303,sheep,9,100.4,loss of appetite,lameness,crackling sound,blackleg
1304,buffalo,1,100.1,painless lumps,loss of appetite,depression,pneumonia
1305,cow,5,101.2,depression,loss of appetite,painless lumps,lumpy virus
1306,cow,2,100.9,chest discomfort,fatigue,swelling in extremities,anthrax
1307,cow,4,101.3,difficulty walking,blisters on mouth,loss of appetite,foot and mouth
1308,cow,12,101.4,loss of appetite,painless lumps,depression,pneumonia
1309,sheep,5,103.6,loss of appetite,crackling sound,swelling in muscle,blackleg
1310,goat,8,100.7,sores on hooves,loss of appetite,difficulty walking,foot and mouth
1311,sheep,1,101.1,painless lumps,depression,loss of appetite,lumpy virus
1312,cow,12,100.4,depression,loss of appetite,difficulty walking,blackleg
1313,buffalo,9,102.6,chills,sweats,shortness of breath,anthrax
1314,goat,7,103.6,loss of appetite,swelling in muscle,lameness,blackleg
1315,sheep,5,103.6,chills,swelling in neck,fatigue,anthrax
1316,goat,3,104.2,depression,loss of appetite,painless lumps,lumpy virus
1317,buffalo,10,101.0,shortness of breath,sweats,chills,anthrax
1318,goat,7,104.6,swelling in extremities,chest discomfort,chills,anthrax
1319,goat,3,100.9,depression,painless lumps,loss of appetite,pneumonia
1320,sheep,7,101.7,fatigue,chills,swelling in abdomen,anthrax
1321,cow,15,103.6,sweats,shortness of breath,chest discomfort,anthrax
1322,goat,5,100.8,shortness of breath,chills,swelling in extremities,anthrax
1323,sheep,8,101.8,lameness,blisters on gums,loss of appetite,foot and mouth
1324,buffalo,5,101.9,loss of appetite,swelling in muscle,lameness,blackleg
1325,goat,9,101.0,blisters on tongue,loss of appetite,lameness,foot and mouth
1326,sheep,3,101.6,depression,painless lumps,loss of appetite,lumpy virus
1327,sheep,1,102.3,lameness,loss of appetite,blisters on hooves,foot and mouth
1328,sheep,1,104.8,painless lumps,loss of appetite,depression,lumpy virus
1329,cow,4,103.9,difficulty walking,crackling sound,depression,blackleg
1330,buffalo,14,100.1,loss of appetite,sores on gums,lameness,foot and mouth
1331,cow,6,101.8,chills,fatigue,sweats,anthrax
1332,sheep,2,100.1,swelling in neck,fatigue,sweats,anthrax
1333,buffalo,10,103.8,loss of appetite,blisters on gums,difficulty walking,foot and mouth
1334,buffalo,13,101.2,sores on tongue,difficulty walking,loss of appetite,foot and mouth
1335,buffalo,13,100.5,depression,painless lumps,loss of appetite,lumpy virus
1336,cow,1,102.1,chest discomfort,sweats,shortness of breath,anthrax
1337,buffalo,5,100.6,swelling in limb,loss of appetite,depression,blackleg
1338,buffalo,15,104.8,sores on mouth,loss of appetite,lameness,foot and mouth
1339,goat,9,103.7,lameness,swelling in limb,crackling sound,blackleg
1340,sheep,2,102.4,sores on gums,lameness,loss of appetite,foot and mouth
1341,sheep,10,104.3,lameness,loss of appetite,swelling in muscle,blackleg
1342,cow,1,100.7,depression,painless lumps,loss of appetite,pneumonia
1343,buffalo,11,101.6,sweats,chills,shortness of breath,anthrax
1344,sheep,1,100.6,difficulty walking,loss of appetite,sores on gums,foot and mouth
1345,sheep,1,102.9,swelling in neck,chest discomfort,fatigue,anthrax
1346,cow,14,104.7,painless lumps,depression,loss of appetite,lumpy virus
1347,cow,14,104.2,chest discomfort,swelling in extremities,sweats,anthrax
1348,goat,8,103.8,depression,loss of appetite,painless lumps,lumpy virus
1349,sheep,3,101.9,swelling in muscle,depression,crackling sound,blackleg
1350,goat,4,104.6,loss of appetite,painless lumps,depression,lumpy virus
1351,goat,10,100.7,fatigue,chills,swelling in abdomen,anthrax
1352,goat,4,101.4,sores on mouth,loss of appetite,difficulty walking,foot and mouth
1353,buffalo,2,102.6,chills,fatigue,swelling in abdomen,anthrax
1354,goat,5,103.0,sweats,chills,swelling in neck,anthrax
1355,goat,2,100.4,depression,loss of appetite,painless lumps,pneumonia
1356,cow,7,100.5,loss of appetite,painless lumps,depression,lumpy virus
1357,sheep,5,103.4,painless lumps,depression,loss of appetite,lumpy virus
1358,buffalo,1,102.2,crackling sound,depression,loss of appetite,blackleg
1359,cow,4,101.0,chest discomfort,shortness of breath,chills,anthrax
1360,buffalo,3,101.9,loss of appetite,lameness,sores on hooves,foot and mouth
1361,cow,12,102.4,depression,painless lumps,loss of appetite,lumpy virus
1362,cow,2,101.0,depression,loss of appetite,lameness,blackleg
1363,goat,6,100.8,swelling in extremities,chills,shortness of breath,anthrax
1364,goat,9,100.3,loss of appetite,painless lumps,depression,lumpy virus
1365,cow,14,103.3,lameness,loss of appetite,sores on mouth,foot and mouth
1366,goat,10,102.4,loss of appetite,depression,painless lumps,pneumonia
1367,sheep,6,101.2,loss of appetite,painless lumps,depression,lumpy virus
1368,goat,5,104.5,sores on tongue,difficulty walking,loss of appetite,foot and mouth
1369,cow,7,102.3,fatigue,shortness of breath,chills,anthrax
1370,goat,8,102.4,loss of appetite,lameness,sores on tongue,foot and mouth
1371,buffalo,3,102.3,loss of appetite,depression,painless lumps,pneumonia
1372,goat,4,103.7,loss of appetite,painless lumps,depression,pneumonia
1373,sheep,2,101.1,depression,loss of appetite,painless lumps,pneumonia
1374,sheep,3,103.8,fatigue,swelling in neck,sweats,anthrax
1375,buffalo,13,102.7,loss of appetite,blisters on hooves,lameness,foot and mouth
1376,cow,14,101.5,loss of appetite,painless lumps,depression,pneumonia
1377,buffalo,3,101.7,painless lumps,loss of appetite,depression,lumpy virus
1378,sheep,1,100.4,crackling sound,depression,loss of appetite,blackleg
1379,buffalo,2,102.6,painless lumps,loss of appetite,depression,lumpy virus
1380,cow,2,102.3,painless lumps,loss of appetite,depression,lumpy virus
1381,goat,7,103.7,shortness of breath,swelling in extremities,chills,anthrax
1382,buffalo,11,101.9,loss of appetite,painless lumps,depression,lumpy virus
1383,cow,10,104.9,painless lumps,depression,loss of appetite,pneumonia
1384,buffalo,1,104.3,loss of appetite,depression,painless lumps,pneumonia
1385,cow,11,102.2,loss of appetite,sores on tongue,difficulty walking,foot and mouth
1386,sheep,3,103.3,loss of appetite,blisters on hooves,difficulty walking,foot and mouth
1387,buffalo,15,103.2,depression,loss of appetite,painless lumps,pneumonia
1388,buffalo,11,103.1,painless lumps,depression,loss of appetite,pneumonia
1389,goat,10,102.7,loss of appetite,painless lumps,depression,lumpy virus
1390,goat,3,101.3,swelling in muscle,loss of appetite,difficulty walking,blackleg
1391,goat,7,101.6,sweats,chest discomfort,fatigue,anthrax
1392,goat,2,101.2,swelling in neck,fatigue,chest discomfort,anthrax
1393,buffalo,3,102.6,difficulty walking,sores on hooves,loss of appetite,foot and mouth
1394,buffalo,7,100.8,swelling in extremities,chest discomfort,sweats,anthrax
1395,cow,11,103.6,depression,painless lumps,loss of appetite,pneumonia
1396,buffalo,13,103.2,depression,loss of appetite,painless lumps,pneumonia
1397,cow,10,101.7,fatigue,chills,swelling in abdomen,anthrax
1398,goat,7,101.3,swelling in neck,shortness of breath,sweats,anthrax
1399,goat,1,102.4,blisters on gums,loss of appetite,lameness,foot and mouth
1400,buffalo,15,103.3,swelling in muscle,crackling sound,depression,blackleg
1401,cow,2,104.5,depression,loss of appetite,painless lumps,pneumonia
1402,sheep,9,102.3,painless lumps,loss of appetite,depression,pneumonia
1403,sheep,7,101.3,swelling in limb,depression,difficulty walking,blackleg
1404,sheep,10,102.1,depression,painless lumps,loss of appetite,pneumonia
1405,goat,3,104.8,loss of appetite,painless lumps,depression,lumpy virus
1406,buffalo,9,102.0,depression,painless lumps,loss of appetite,pneumonia
1407,cow,13,100.1,fatigue,chills,chest discomfort,anthrax
1408,cow,10,101.2,painless lumps,depression,loss of appetite,lumpy virus
1409,cow,15,102.0,difficulty walking,loss of appetite,swelling in limb,blackleg
1410,sheep,4,102.7,sores on hooves,lameness,loss of appetite,foot and mouth
1411,buffalo,3,100.6,shortness of breath,chills,fatigue,anthrax
1412,goat,9,100.0,difficulty walking,loss of appetite,sores on hooves,foot and mouth
1413,buffalo,15,102.1,loss of appetite,painless lumps,depression,lumpy virus
1414,goat,4,102.4,blisters on gums,lameness,loss of appetite,foot and mouth
1415,goat,7,102.1,sweats,chest discomfort,swelling in abdomen,anthrax
1416,buffalo,15,100.7,shortness of breath,swelling in neck,chest discomfort,anthrax
1417,buffalo,5,101.7,sweats,chills,shortness of breath,anthrax
1418,buffalo,14,102.9,swelling in limb,depression,loss of appetite,blackleg
1419,cow,3,101.9,swelling in limb,difficulty walking,depression,blackleg
1420,sheep,7,101.9,loss of appetite,crackling sound,depression,blackleg
1421,goat,4,101.8,crackling sound,swelling in muscle,depression,blackleg
1422,buffalo,2,104.5,swelling in neck,shortness of breath,chills,anthrax
1423,cow,14,100.4,crackling sound,swelling in muscle,difficulty walking,blackleg
1424,sheep,2,100.3,shortness of breath,swelling in neck,chills,anthrax
1425,sheep,6,102.0,painless lumps,depression,loss of appetite,lumpy virus
1426,sheep,2,100.5,lameness,crackling sound,loss of appetite,blackleg
1427,goat,1,102.4,chills,chest discomfort,sweats,anthrax
1428,goat,8,103.5,chills,shortness of breath,sweats,anthrax
1429,cow,15,103.5,difficulty walking,blisters on gums,loss of appetite,foot and mouth
1430,cow,12,104.9,depression,swelling in muscle,crackling sound,blackleg
1431,buffalo,6,101.2,lameness,sores on tongue,loss of appetite,foot and mouth
1432,sheep,9,100.1,difficulty walking,loss of appetite,depression,blackleg
1433,buffalo,10,101.5,painless lumps,loss of appetite,depression,pneumonia
1434,cow,7,104.3,swelling in muscle,depression,difficulty walking,blackleg
1435,cow,3,100.4,swelling in extremities,chest discomfort,sweats,anthrax
1436,buffalo,6,101.0,depression,painless lumps,loss of appetite,pneumonia
1437,buffalo,12,100.2,loss of appetite,depression,painless lumps,lumpy virus
1438,goat,9,100.5,sores on hooves,loss of appetite,difficulty walking,foot and mouth
1439,cow,9,104.8,lameness,loss of appetite,blisters on mouth,foot and mouth
1440,buffalo,14,100.7,crackling sound,lameness,depression,blackleg
1441,sheep,3,104.3,painless lumps,loss of appetite,depression,pneumonia
1442,cow,7,102.0,painless lumps,loss of appetite,depression,lumpy virus
1443,goat,2,102.9,painless lumps,depression,loss of appetite,pneumonia
1444,cow,2,102.4,loss of appetite,painless lumps,depression,pneumonia
1445,cow,11,102.4,lameness,blisters on mouth,loss of appetite,foot and mouth
1446,sheep,2,100.8,painless lumps,loss of appetite,depression,pneumonia
1447,cow,4,101.4,painless lumps,loss of appetite,depression,lumpy virus
1448,goat,5,104.4,difficulty walking,swelling in muscle,loss of appetite,blackleg
1449,cow,10,103.6,depression,painless lumps,loss of appetite,pneumonia
1450,cow,2,102.6,loss of appetite,lameness,depression,blackleg
1451,goat,6,102.4,swelling in abdomen,shortness of breath,sweats,anthrax
1452,buffalo,4,101.1,painless lumps,loss of appetite,depression,pneumonia
1453,goat,1,104.8,swelling in neck,shortness of breath,sweats,anthrax
1454,goat,4,102.3,loss of appetite,sores on hooves,lameness,foot and mouth
1455,cow,13,101.6,depression,lameness,loss of appetite,blackleg
1456,sheep,10,102.5,depression,loss of appetite,painless lumps,pneumonia
1457,cow,11,103.0,difficulty walking,sores on mouth,loss of appetite,foot and mouth
1458,sheep,8,100.6,lameness,depression,loss of appetite,blackleg
1459,goat,10,100.7,chest discomfort,fatigue,swelling in abdomen,anthrax
1460,cow,9,100.6,chills,chest discomfort,fatigue,anthrax
1461,sheep,2,102.2,crackling sound,lameness,depression,blackleg
1462,cow,7,103.7,shortness of breath,sweats,chills,anthrax
1463,goat,1,103.5,swelling in limb,depression,lameness,blackleg
1464,goat,5,102.7,swelling in abdomen,sweats,chest discomfort,anthrax
1465,cow,9,101.0,depression,loss of appetite,painless lumps,lumpy virus
1466,buffalo,15,104.5,painless lumps,loss of appetite,depression,pneumonia
1467,buffalo,2,100.4,swelling in muscle,crackling sound,loss of appetite,blackleg
1468,goat,4,103.8,loss of appetite,depression,painless lumps,lumpy virus
1469,goat,3,104.6,loss of appetite,depression,painless lumps,pneumonia
1470,goat,9,102.0,loss of appetite,painless lumps,depression,pneumonia
1471,buffalo,11,103.2,depression,painless lumps,loss of appetite,lumpy virus
1472,goat,7,103.6,painless lumps,depression,loss of appetite,lumpy virus
1473,sheep,10,102.5,sweats,fatigue,swelling in abdomen,anthrax
1474,goat,8,104.6,painless lumps,loss of appetite,depression,pneumonia
1475,sheep,5,104.0,depression,painless lumps,loss of appetite,lumpy virus
1476,cow,4,100.3,shortness of breath,swelling in neck,chest discomfort,anthrax
1477,sheep,2,101.8,swelling in extremities,chills,shortness of breath,anthrax
1478,cow,5,105.0,shortness of breath,swelling in neck,fatigue,anthrax
1479,sheep,2,101.6,depression,painless lumps,loss of appetite,lumpy virus
1480,sheep,3,101.9,loss of appetite,difficulty walking,depression,blackleg
1481,goat,6,102.6,shortness of breath,swelling in extremities,chills,anthrax
1482,cow,11,100.9,depression,painless lumps,loss of appetite,pneumonia
1483,goat,4,102.5,painless lumps,depression,loss of appetite,pneumonia
1484,cow,7,103.3,fatigue,sweats,chest discomfort,anthrax
1485,sheep,4,101.9,crackling sound,swelling in limb,loss of appetite,blackleg
1486,cow,15,104.7,depression,loss of appetite,painless lumps,lumpy virus
1487,buffalo,7,102.7,loss of appetite,depression,painless lumps,pneumonia
1488,sheep,6,101.0,depression,painless lumps,loss of appetite,pneumonia
1489,sheep,2,103.0,chills,shortness of breath,fatigue,anthrax
1490,buffalo,8,103.2,sores on hooves,lameness,loss of appetite,foot and mouth
1491,buffalo,13,103.4,shortness of breath,fatigue,sweats,anthrax
1492,cow,3,102.8,crackling sound,lameness,depression,blackleg
1493,cow,9,100.2,sores on hooves,loss of appetite,difficulty walking,foot and mouth
1494,cow,10,100.0,sweats,shortness of breath,fatigue,anthrax
1495,buffalo,5,101.9,fatigue,swelling in extremities,sweats,anthrax
1496,sheep,1,102.9,loss of appetite,lameness,blisters on hooves,foot and mouth
1497,buffalo,14,101.2,crackling sound,lameness,depression,blackleg
1498,sheep,7,100.6,loss of appetite,lameness,blisters on mouth,foot and mouth
1499,buffalo,10,100.3,sores on hooves,lameness,loss of appetite,foot and mouth
1500,sheep,4,103.8,difficulty walking,sores on mouth,loss of appetite,foot and mouth
1501,goat,10,100.9,blisters on tongue,lameness,loss of appetite,foot and mouth
1502,goat,8,100.6,shortness of breath,fatigue,swelling in neck,anthrax
1503,buffalo,11,100.9,painless lumps,loss of appetite,depression,pneumonia
1504,sheep,3,101.6,lameness,loss of appetite,blisters on tongue,foot and mouth
1505,cow,3,101.5,fatigue,shortness of breath,swelling in neck,anthrax
1506,cow,7,100.4,swelling in extremities,sweats,chills,anthrax
1507,goat,2,102.0,loss of appetite,depression,crackling sound,blackleg
1508,cow,7,103.3,painless lumps,depression,loss of appetite,pneumonia
1509,buffalo,9,103.0,crackling sound,loss of appetite,swelling in muscle,blackleg
1510,cow,12,101.7,difficulty walking,crackling sound,loss of appetite,blackleg
1511,cow,6,101.7,painless lumps,depression,loss of appetite,lumpy virus
1512,cow,2,104.4,depression,loss of appetite,painless lumps,pneumonia
1513,buffalo,15,102.0,swelling in limb,depression,crackling sound,blackleg
1514,sheep,8,102.2,difficulty walking,loss of appetite,sores on tongue,foot and mouth
1515,cow,6,101.5,loss of appetite,blisters on tongue,difficulty walking,foot and mouth
1516,cow,10,101.1,painless lumps,depression,loss of appetite,pneumonia
1517,sheep,8,101.1,chest discomfort,sweats,chills,anthrax
1518,goat,7,101.6,loss of appetite,depression,painless lumps,lumpy virus
1519,goat,1,104.6,loss of appetite,depression,painless lumps,pneumonia
1520,cow,7,100.6,loss of appetite,sores on mouth,difficulty walking,foot and mouth
1521,cow,6,102.2,depression,loss of appetite,painless lumps,pneumonia
1522,goat,4,102.0,depression,loss of appetite,painless lumps,pneumonia
1523,goat,5,100.8,depression,loss of appetite,painless lumps,lumpy virus
1524,cow,14,103.1,crackling sound,loss of appetite,swelling in limb,blackleg
1525,sheep,5,102.8,depression,crackling sound,swelling in limb,blackleg
1526,buffalo,8,100.9,depression,painless lumps,loss of appetite,pneumonia
1527,goat,7,104.0,loss of appetite,painless lumps,depression,pneumonia
1528,sheep,3,102.8,crackling sound,difficulty walking,depression,blackleg
1529,sheep,10,102.6,loss of appetite,depression,painless lumps,lumpy virus
1530,goat,8,101.5,loss of appetite,crackling sound,depression,blackleg
1531,cow,1,104.4,fatigue,sweats,shortness of breath,anthrax
1532,cow,1,104.9,swelling in abdomen,chills,shortness of breath,anthrax
1533,buffalo,13,102.5,chills,sweats,swelling in extremities,anthrax
1534,goat,4,101.1,crackling sound,lameness,swelling in muscle,blackleg
1535,sheep,9,101.1,lameness,loss of appetite,crackling sound,blackleg
1536,goat,7,103.3,painless lumps,depression,loss of appetite,pneumonia
1537,cow,3,100.6,loss of appetite,painless lumps,depression,pneumonia
1538,sheep,3,102.7,painless lumps,loss of appetite,depression,lumpy virus
1539,buffalo,12,102.2,loss of appetite,sores on hooves,difficulty walking,foot and mouth
1540,sheep,2,101.8,depression,painless lumps,loss of appetite,lumpy virus
1541,sheep,9,102.9,loss of appetite,painless lumps,depression,lumpy virus
1542,sheep,10,101.1,loss of appetite,depression,difficulty walking,blackleg
1543,sheep,1,103.8,loss of appetite,depression,painless lumps,pneumonia
1544,buffalo,1,101.8,blisters on gums,lameness,loss of appetite,foot and mouth
1545,sheep,4,101.7,painless lumps,loss of appetite,depression,pneumonia
1546,cow,13,101.0,loss of appetite,painless lumps,depression,lumpy virus
1547,cow,14,102.0,swelling in limb,difficulty walking,crackling sound,blackleg
1548,sheep,8,103.8,loss of appetite,depression,painless lumps,lumpy virus
1549,buffalo,1,103.7,chest discomfort,fatigue,chills,anthrax
1550,sheep,1,100.6,depression,loss of appetite,painless lumps,pneumonia
1551,cow,12,100.1,loss of appetite,depression,painless lumps,pneumonia
1552,buffalo,12,101.7,loss of appetite,depression,painless lumps,pneumonia
1553,goat,4,102.9,depression,loss of appetite,painless lumps,pneumonia
1554,sheep,7,104.9,loss of appetite,painless lumps,depression,pneumonia
1555,goat,3,102.5,sores on hooves,loss of appetite,difficulty walking,foot and mouth
1556,cow,14,101.9,loss of appetite,lameness,sores on hooves,foot and mouth
1557,buffalo,5,100.8,crackling sound,loss of appetite,difficulty walking,blackleg
1558,goat,9,103.9,loss of appetite,depression,painless lumps,pneumonia
1559,goat,8,100.5,chills,sweats,chest discomfort,anthrax
1560,sheep,1,101.3,depression,painless lumps,loss of appetite,lumpy virus
1561,cow,3,103.8,depression,lameness,crackling sound,blackleg
1562,sheep,7,101.3,painless lumps,depression,loss of appetite,pneumonia
1563,buffalo,10,101.3,loss of appetite,sores on hooves,difficulty walking,foot and mouth
1564,goat,4,104.8,painless lumps,loss of appetite,depression,pneumonia
1565,cow,12,102.4,loss of appetite,blisters on hooves,lameness,foot and mouth
1566,goat,4,102.3,loss of appetite,painless lumps,depression,lumpy virus
1567,buffalo,15,101.8,lameness,loss of appetite,blisters on mouth,foot and mouth
1568,cow,5,100.1,difficulty walking,depression,crackling sound,blackleg
1569,cow,7,101.7,loss of appetite,sores on mouth,difficulty walking,foot and mouth
1570,goat,7,101.0,chills,sweats,fatigue,anthrax
1571,goat,5,104.7,loss of appetite,painless lumps,depression,pneumonia
1572,cow,8,104.8,depression,painless lumps,loss of appetite,lumpy virus
1573,sheep,10,103.7,loss of appetite,difficulty walking,blisters on tongue,foot and mouth
1574,cow,3,100.3,depression,loss of appetite,painless lumps,lumpy virus
1575,sheep,2,104.1,lameness,swelling in muscle,crackling sound,blackleg
1576,cow,2,100.4,difficulty walking,swelling in limb,depression,blackleg
1577,sheep,1,103.0,loss of appetite,depression,painless lumps,lumpy virus
1578,buffalo,11,102.4,loss of appetite,painless lumps,depression,lumpy virus
1579,buffalo,12,104.0,loss of appetite,painless lumps,depression,lumpy virus
1580,cow,3,104.8,sores on hooves,loss of appetite,lameness,foot and mouth
1581,goat,4,101.7,crackling sound,lameness,loss of appetite,blackleg
1582,buffalo,5,100.2,difficulty walking,loss of appetite,sores on hooves,foot and mouth
1583,cow,4,102.5,loss of appetite,painless lumps,depression,lumpy virus
1584,sheep,7,100.7,shortness of breath,sweats,chills,anthrax
1585,buffalo,15,102.1,loss of appetite,depression,painless lumps,pneumonia
1586,buffalo,8,101.4,loss of appetite,swelling in limb,crackling sound,blackleg
1587,buffalo,12,104.8,loss of appetite,lameness,blisters on hooves,foot and mouth
1588,cow,6,103.6,depression,loss of appetite,painless lumps,pneumonia
1589,goat,1,100.8,loss of appetite,blisters on mouth,lameness,foot and mouth
1590,buffalo,7,104.1,lameness,swelling in muscle,loss of appetite,blackleg
1591,goat,1,104.6,depression,painless lumps,loss of appetite,lumpy virus
1592,buffalo,3,101.4,chest discomfort,fatigue,chills,anthrax
1593,cow,2,100.1,depression,painless lumps,loss of appetite,lumpy virus
1594,buffalo,12,102.3,loss of appetite,painless lumps,depression,pneumonia
1595,sheep,2,104.7,lameness,sores on gums,loss of appetite,foot and mouth
1596,buffalo,10,103.2,lameness,blisters on hooves,loss of appetite,foot and mouth
1597,buffalo,2,101.4,sores on mouth,difficulty walking,loss of appetite,foot and mouth
1598,cow,5,104.0,painless lumps,loss of appetite,depression,lumpy virus
1599,buffalo,4,104.5,swelling in muscle,loss of appetite,lameness,blackleg
1600,cow,4,102.6,loss of appetite,depression,painless lumps,pneumonia
1601,sheep,8,101.4,swelling in muscle,crackling sound,lameness,blackleg
1602,goat,5,101.7,loss of appetite,depression,painless lumps,lumpy virus
1603,cow,11,101.7,fatigue,swelling in abdomen,sweats,anthrax
1604,goat,1,103.7,loss of appetite,depression,painless lumps,pneumonia
1605,buffalo,13,104.6,painless lumps,depression,loss of appetite,lumpy virus
1606,cow,13,103.7,depression,loss of appetite,painless lumps,lumpy virus
1607,sheep,3,100.0,painless lumps,depression,loss of appetite,lumpy virus
1608,buffalo,10,100.9,swelling in extremities,chills,chest discomfort,anthrax
1609,buffalo,12,104.1,depression,painless lumps,loss of appetite,pneumonia
1610,buffalo,13,100.5,blisters on hooves,loss of appetite,lameness,foot and mouth
1611,buffalo,3,102.4,swelling in limb,depression,crackling sound,blackleg
1612,sheep,5,101.7,chest discomfort,fatigue,shortness of breath,anthrax
1613,goat,10,103.0,swelling in extremities,shortness of breath,fatigue,anthrax
1614,buffalo,11,103.5,swelling in limb,depression,lameness,blackleg
1615,goat,6,102.8,blisters on tongue,loss of appetite,lameness,foot and mouth
1616,goat,7,102.0,depression,crackling sound,lameness,blackleg
1617,goat,3,101.1,loss of appetite,lameness,sores on hooves,foot and mouth
1618,buffalo,4,102.0,difficulty walking,swelling in muscle,crackling sound,blackleg
1619,sheep,2,101.3,blisters on gums,difficulty walking,loss of appetite,foot and mouth
1620,buffalo,15,103.4,blisters on hooves,difficulty walking,loss of appetite,foot and mouth
1621,sheep,4,104.1,swelling in neck,fatigue,chest discomfort,anthrax
1622,cow,3,101.6,depression,painless lumps,loss of appetite,lumpy virus
1623,sheep,4,100.1,swelling in limb,depression,difficulty walking,blackleg
1624,goat,4,100.0,lameness,sores on tongue,loss of appetite,foot and mouth
1625,goat,9,102.6,crackling sound,depression,swelling in muscle,blackleg
1626,sheep,6,103.5,chills,swelling in neck,sweats,anthrax
1627,cow,11,101.9,loss of appetite,sores on gums,lameness,foot and mouth
1628,cow,1,100.6,swelling in neck,fatigue,shortness of breath,anthrax
1629,buffalo,6,104.8,blisters on tongue,difficulty walking,loss of appetite,foot and mouth
1630,goat,6,100.3,chills,sweats,fatigue,anthrax
1631,goat,4,100.7,difficulty walking,swelling in limb,loss of appetite,blackleg
1632,cow,10,102.6,sweats,fatigue,chest discomfort,anthrax
1633,cow,1,101.9,painless lumps,depression,loss of appetite,pneumonia
1634,goat,1,104.4,difficulty walking,sores on gums,loss of appetite,foot and mouth
1635,goat,9,101.0,loss of appetite,swelling in muscle,crackling sound,blackleg
1636,sheep,2,104.7,crackling sound,lameness,loss of appetite,blackleg
1637,cow,1,102.3,loss of appetite,lameness,swelling in limb,blackleg
1638,sheep,4,103.7,chest discomfort,chills,swelling in abdomen,anthrax
1639,cow,9,101.7,fatigue,sweats,shortness of breath,anthrax
1640,goat,1,104.1,lameness,loss of appetite,blisters on gums,foot and mouth
1641,goat,2,100.2,loss of appetite,lameness,sores on tongue,foot and mouth
1642,cow,1,101.0,painless lumps,loss of appetite,depression,pneumonia
